Actual,Prediction,Lower_Bound_10%,Upper_Bound_90%
100.00000000000003,411.9280114736768,93.18320075741954,1649.1375782841706
200.0,106.51164491709719,1.3098370747174646,554.8268556579692
11.0,7.139183157652903,1.9013719429292038,30.085126469098725
60.00000000000001,13.670054837465631,2.0503122981598323,59.896226421676495
10.000000000000002,4.1734103421002615,1.0268153014860681,28.00867596900365
76.00000000000001,6.221626461794741,1.923819775922187,29.653662020800038
100.00000000000003,39.26292261380349,12.435608099687954,71.83248381633169
999.9999999999999,681.4938822425142,128.8182662076014,1466.637822146969
20000.000000000015,18804.70228650078,12953.364170742552,22975.897498249302
96.0,11.475798230324063,0.8869908376865496,47.270551535943724
3.0,17.168736231677705,2.7363449208607604,173.8449434590776
100.00000000000003,363.49130910545307,152.61436740346545,822.968785930942
499.9999999999999,523.1144017721413,117.93997850712363,1604.570428012436
20000.000000000015,7067.591889361494,23.10741999856593,26760.338303470766
5000.000000000003,1973.4232632767378,1114.5132002975608,5047.30657997188
16.0,13.984806836458679,2.797891765477837,73.13756149391202
100.00000000000003,415.08823412993905,97.98839803989658,1453.7542666764944
20000.000000000015,20326.181718054628,13529.611993263396,28063.795030026242
5.0,4.173457368203138,0.7486135568338947,47.05295814287463
200.0,437.73477057085347,95.12240638393514,1901.8528553328822
2999.9999999999995,968.509777243394,100.50431878469216,2531.085602538221
10.000000000000002,19.698122983031706,3.242909098156792,166.1598180372763
16.0,4.475989411837722,1.1633691027973034,44.92491267838485
1.0,1.7948411531958661,0.9230932577953672,9.694735802182713
10000.00000000001,2469.2659057867395,118.5876751846464,11212.119121690106
125.0,599.418630696903,155.59866398756427,1558.2822341089652
999.9999999999999,722.7007091565098,448.47037552693513,1806.079520600517
5000.000000000003,2043.1353917228118,619.5668025441402,5220.56673783162
5000.000000000003,3347.1792552455286,705.8464761593605,7238.205658768033
3.999999999999999,5.731709593495222,0.9432568714387068,34.72878434077156
499.9999999999999,366.4833953860149,107.21193726790601,1062.0528181482168
299.9999999999999,641.907210462448,201.87487645421493,1511.5558475909716
5000.000000000003,5439.836758751943,2684.2767399845443,6422.76863694398
50.0,40.35186473634113,13.656481804505828,125.46923374859357
20.0,10.24054738532543,1.0869644865139487,47.102380246585554
100.00000000000003,87.65926399536134,0.9896376855045983,308.0881952661408
1.0,4.096393922883238,0.9062784826994954,56.17935005042552
1.0,3.160512027648406,0.9574583953736349,35.59933022685457
1.0,2.5846990691644964,0.8992741905842361,31.607513437886283
2.0000000000000004,1.442131572638932,0.9088847345985176,8.568160040679205
0.0,4.260743608863839,-0.04481060566526732,200.83068436082846
1.0,1.8047475318640287,0.9204812973273224,27.16430191002413
200.0,193.368714645141,97.00155300547334,313.9304033408706
1200.0,803.8351859037289,146.61026085094312,1353.3309503199962
499.9999999999999,383.22440875442226,109.95139709953418,571.9431524362467
100.00000000000003,18.87027994521008,2.901711650174096,59.14224990414262
10.000000000000002,8.483043830677856,2.9497548038642107,25.583767962870077
2500.0000000000005,1577.4042208773421,438.7142711598392,3274.434760600494
999.9999999999999,998.0214386578206,140.54104551172523,1177.672748769368
5000.000000000003,6160.942699069543,1680.0448980784697,6070.215108801304
299.9999999999999,330.5085241898632,204.2610076038151,713.1239267354947
999.9999999999999,770.7943631872496,225.22645199545343,1310.6335821655164
999.9999999999999,679.179426420011,200.58038118650228,1113.494530536516
21.000000000000004,9.65033927151744,1.1674657748734378,45.836441138999135
499.9999999999999,57.40540343494764,4.156646495525489,242.8340759455917
100.00000000000003,43.095156213089574,12.777388321755243,97.983531440451
25.000000000000004,11.732950970593457,1.0391376938355568,48.814962726523454
5.0,12.438931990787186,2.0337148611288467,59.017652452449106
100.00000000000003,320.0192679150407,106.33766167661373,505.06557666571945
20000.000000000015,21253.571720933094,10243.47222784519,22370.190855812743
499.9999999999999,330.2463866426189,79.09715406749756,1105.5282527061775
299.9999999999999,624.1698863024341,291.0631040146132,1639.0609042680826
20000.000000000015,20914.5564320187,4789.063557196932,20484.2673389332
2000.0,236.23052695639026,7.466633385415223,1299.9320442696953
5.0,6.913033788109899,3.9431795984010796,1070.6427597599702
10000.00000000001,3109.9473509775917,442.76776760202983,8024.284882979212
100.00000000000003,1456.0861478600802,362.46580106952035,4294.401064651357
100.00000000000003,125.24221547788548,-0.0401666213506716,2399.1479012924938
999.9999999999999,658.389580118406,236.4985576926299,1630.4032407940713
999.9999999999999,991.157545285543,234.40574131364133,2804.130137291324
249.9999999999999,540.3388035051695,166.7734439027688,1604.1056467786118
20000.000000000015,14227.458248118432,15587.610678829882,20265.94092679357
5.0,21.90630260341515,6.2339578576941115,168.16482453915393
20000.000000000015,21453.552238043536,5083.522252356736,22525.60969047499
20000.000000000015,6667.5356212229535,1620.7105734273696,17588.74971939357
200.0,566.2134559421465,107.85353830320857,2924.675684429452
20.0,27.063144960532224,4.696139952184546,230.5162469001372
100.00000000000003,580.5956069889569,131.85400077643962,2654.5277413759613
600.0,501.8316157201465,118.94955780996445,2375.7778141955264
1.0,10.092088020648294,1.1846732043467987,34.70236649476438
100.00000000000003,407.9257435337619,119.82448733071155,1635.98061874157
29999.99999999999,31024.65074952501,1965.3249795768952,45540.41273009521
299.9999999999999,1214.3569973475028,310.1821711244871,4242.9988364950805
10000.00000000001,4634.412522027099,2144.846591692743,12465.796341745217
4000.0000000000014,1335.8743604086096,435.9334709160817,4516.921947048986
20.0,45.71349766230053,5.512497248675452,287.74038083254874
999.9999999999999,1018.6962081841331,658.7439447343772,2265.8172357510152
200.0,266.68551985948335,96.14918256589706,1159.344748858478
999.9999999999999,582.6635156651984,103.87963828621986,2201.834472546713
2999.9999999999995,2229.641020143864,1240.1962950604218,4458.707552511211
400.00000000000006,426.8227541435449,102.05123878823099,1406.1921609790547
1.0,11.06946189526199,1.1243254870301653,161.39232965564344
100.00000000000003,375.2494857370417,142.83326340101428,986.7616806642056
1.0,6.963695664808123,1.097045226139345,127.2875026775186
999.9999999999999,730.3669725374468,243.01610457818902,1107.468395426377
29999.99999999999,36150.42249930185,28207.506602186066,31860.7993851709
21.000000000000004,14.990955978080745,3.8746804922953473,144.66005431489143
54.000000000000014,37.07252516416306,4.2136661438881315,204.64107852334737
5.0,5.068521431097103,1.0238416182773507,38.43831298959827
200.0,734.8252250045041,123.67220634066516,2695.9629582052153
2000.0,1209.8935833810467,298.923406509519,2323.405995368471
50.0,211.06885414751042,29.199509966713805,755.8023263013605
50.0,216.7198596844877,26.199385580914587,599.0920762504637
100.00000000000003,345.6376775510159,110.43543213850963,824.1165981414028
10000.00000000001,10971.359651948416,3227.5679607731463,11123.706716734567
499.9999999999999,586.4834933329271,140.00513937471212,1147.6148991567006
100.00000000000003,482.6874205730859,78.98814948116973,1197.1168860103628
50000.000000000015,49872.25447468007,45187.68401503508,52430.816758965055
10000.00000000001,5636.981217594189,487.3947298385237,12650.881033154485
50000.000000000015,22422.227711303334,753.3619053623464,48842.32526829114
50000.000000000015,23520.951301351233,527.8784579533757,34383.033209043024
29999.99999999999,5468.25989230926,595.3643270097612,27954.575610384676
20000.000000000015,6390.4030076402005,502.901425578308,27103.49610971357
999.9999999999999,816.6356227593097,104.51782586211172,6019.079085776274
2999.9999999999995,3693.473517857053,382.91639333321336,20920.412335391014
